这是完整的circ2的数据集的数据AUC	AUPR	Accuracy	F1	Recall	Precision
0.9376418394265258	0.9130863849745114	0.8761538461538461	0.8817039297139916	0.9210916772081997	0.846751844506598
0.9397612227239799	0.9216888639895794	0.8653846153846153	0.874789533084409	0.9358647350067842	0.8224618985019431
0.9436174086553747	0.9242734287891213	0.8776923076923075	0.8858085680258473	0.9452975137167755	0.8358611539302029
0.9409641211334586	0.9168601808976516	0.8761538461538461	0.8846334474068515	0.9466550420770385	0.8313982167749918
0.9451607303863412	0.9207197378972634	0.8723076923076922	0.8806483122870775	0.942396326582364	0.8283503097741909
0.9457808496508608	0.9286190447151064	0.8792307692307691	0.8865626635790095	0.9431054948488141	0.838094484755555
0.9483498477766803	0.9289987127330205	0.8799999999999999	0.8860252821300835	0.9312046342529641	0.8467733788281734
0.9485678952520187	0.931544370385404	0.8776923076923075	0.8845917084514208	0.939779827616791	0.8361845244358677
0.9485332402134787	0.9298642709615013	0.8815384615384616	0.8871775145949142	0.9340059606069648	0.8456540128785969
0.949243531508347	0.9326246337787383	0.8876923076923078	0.8926337521388306	0.9355165381784362	0.8544359114962308
0.9507007383526069	0.928895587622268	0.8923076923076924	0.8970554995928547	0.9415750351692868	0.8575892692960355
0.9475568463086461	0.9239679313294371	0.896153846153846	0.9006682711772633	0.9434056581142791	0.862683855680227
0.9473341633791694	0.9207301219210638	0.8938461538461538	0.8980126046227432	0.9370741439036896	0.8638375331631141
0.948105687937805	0.9225081525881802	0.8953846153846152	0.9002708796777729	0.9447962676772192	0.8616367322092134
0.950156802921796	0.9322133372021545	0.8861538461538462	0.8922195870851072	0.9432679170674472	0.8469405772037352
0.9477670851377396	0.9220248930063366	0.8946153846153845	0.8994005189268833	0.9450338695044616	0.8595308170707984
0.9498710512796619	0.9282680284706208	0.8930769230769231	0.8986594568848556	0.9463667166929237	0.8571361084926844
0.9517436247534938	0.9336262115641025	0.8969230769230769	0.9019567380665778	0.9508947540042468	0.8589617637192006
0.9502488272743925	0.929486103673398	0.8969230769230769	0.9019102783211428	0.9494819281434307	0.8602879177899314
0.9466143667001539	0.9271483860520018	0.8992307692307691	0.9038176071484922	0.9493288789322228	0.8638150715015032
0.9479994301442718	0.9326529955586611	0.8930769230769229	0.898295276743899	0.9476359970340622	0.855481243481264
0.9461153623827947	0.9239320968467408	0.8984615384615384	0.9031050806292132	0.9478582906969286	0.8636995025576153
0.9481171140336642	0.9260879380929851	0.9030769230769231	0.9067057937073223	0.9445525055729617	0.8734170190577114
0.9492460285232711	0.9274834779306499	0.8969230769230769	0.9016126807506678	0.9463877024616345	0.8619218083726604
0.9503629767181939	0.9295256487212088	0.9	0.903885730586629	0.9427972873566428	0.8692217284258197
0.9439164473272067	0.92316245404299	0.8969230769230769	0.9017385490713723	0.9478582906969286	0.8608728777240421
0.9511176636308395	0.930479546856918	0.8984615384615384	0.9025397576981122	0.9413266991213487	0.8678914680321974
0.9486892108091924	0.9328418040011079	0.8984615384615384	0.9033524943952642	0.9494579948281145	0.8627990781879701
0.9536611935791998	0.9385720394429349	0.9046153846153846	0.9085075828065499	0.9491333755109128	0.8717001889390641
0.9491787166873114	0.9351133414460389	0.9007692307692308	0.9049726672497684	0.9462899507509794	0.8678251859707551
0.9531780476432541	0.9372028090324989	0.9053846153846156	0.9091133613139413	0.9464676811339885	0.875451699835392
0.951144917720173	0.9336760893861694	0.9053846153846156	0.9091950862779627	0.9481205736959721	0.8740851736470461
0.9546930191474612	0.9381923599668802	0.9023076923076921	0.9065437687856728	0.9481205736959721	0.8690817683871694
0.9520362705206127	0.9355936297505065	0.9038461538461536	0.9081140321296317	0.9496357252111235	0.8709411052092069
0.9502125981986491	0.9323717467538287	0.9030769230769231	0.9074433442761833	0.9496357252111235	0.8697533695111404
0.9514061285796561	0.9285600528641739	0.9092307692307692	0.9128863951958704	0.9513909434274425	0.8786576547243907
0.9507564514256804	0.9303639648296113	0.9007692307692305	0.9056925871347928	0.9526214649615692	0.863763592880475
0.9510052757876426	0.9368770536927737	0.9092307692307692	0.9125859137070169	0.9481651369758295	0.8804427914186196
0.953852498533321	0.935248039433296	0.9046153846153846	0.9086661282558556	0.9496357252111235	0.8719682004124609
0.9502031588475122	0.9332514964710377	0.9084615384615387	0.9121403778243089	0.9496357252111235	0.8780794899469078
0.9520591046357236	0.9304974826833575	0.9092307692307694	0.9126737480364611	0.949680288490981	0.8789927111345733
0.9514091818369866	0.9318980931146938	0.9123076923076925	0.9157539376933705	0.9527637799520814	0.8822699963041488
0.9502190536136068	0.9273537849527393	0.9115384615384616	0.9146111320383159	0.9495379735004686	0.8829075633938755
0.9534473191646212	0.9373958053737633	0.9100000000000001	0.9134674778912251	0.949680288490981	0.880880748020634
0.9549995184250151	0.9397386163250525	0.9161538461538463	0.9191152976073141	0.9511508767262751	0.8899393226987538
0.9529143692757087	0.934555905999715	0.9107692307692308	0.9140785412552541	0.9481205736959721	0.8835576272058525
0.9525477390291271	0.9333362633180773	0.9130769230769232	0.916122305764411	0.9495379735004686	0.8856129677594741
0.9538749715268169	0.9320594358115113	0.9115384615384616	0.9147223082627651	0.9479296442183424	0.8842664047648409
0.9534719629485677	0.9343135615160161	0.9107692307692308	0.9142812025770771	0.9510531250156202	0.8808255633915115
0.949633771984551	0.9292633680452772	0.913846153846154	0.9166067418524164	0.9465076704701657	0.8892745713026702
0.9530920122231834	0.931454233823222	0.9107692307692309	0.9140474580791496	0.9480228219853171	0.8830156978097768
0.95046104411041	0.9224344848077294	0.9161538461538463	0.9188594467859152	0.9496357252111235	0.89053432209664
0.9538633818471538	0.9406324659050863	0.9123076923076925	0.9154291563076086	0.9480228219853171	0.8854966357816618
0.9560908995538477	0.9414162968217326	0.9153846153846155	0.9181360469573374	0.9481205736959721	0.890638502214099
0.9546200320806776	0.9362262341123474	0.9146153846153847	0.9176952731875323	0.9510531250156202	0.8870555102192306
0.9523814449759538	0.9273548918907885	0.9184615384615386	0.921129369175441	0.9511508767262751	0.8935425720466842
0.9534823041297275	0.9330353163745414	0.9130769230769232	0.9161439659772388	0.9479250702746622	0.886902442563807
0.9530584490064585	0.9324712328225718	0.9153846153846155	0.9180245920423171	0.9479250702746622	0.890387759989053
0.953492146349087	0.9368385561853453	0.9169230769230771	0.9195679995227588	0.9496357252111235	0.8920584549906359
0.9555313912910144	0.93208256087905	0.9207692307692309	0.9234307513466771	0.9541811797565781	0.8952195535946169
0.951193274121451	0.9210821093641475	0.9123076923076925	0.9157045223500517	0.9511508767262751	0.8832471354928106
0.9519179496435207	0.9365021947383683	0.9176923076923078	0.919964783152434	0.9481205736959721	0.8942300414334292
0.951741296182291	0.93039692734067	0.9161538461538463	0.9189360338450715	0.9511508767262751	0.889413264761876
0.9551550165573411	0.94076453461962	0.9123076923076925	0.914965485495437	0.943424179009065	0.8886673311456852
0.9558030460015328	0.9329776007046864	0.9146153846153847	0.9172238028389395	0.9464099187595106	0.8904171176046175
0.9553894140621335	0.9332123382246371	0.9207692307692309	0.9231497633257689	0.9510531250156202	0.89730607610527
0.9519531012667646	0.9282083652215226	0.9153846153846155	0.9181145595589684	0.9480228219853171	0.8906398195964279
0.9554739427091803	0.9385390877372508	0.9153846153846155	0.9179621602773034	0.9480228219853171	0.8903160772316218
0.9505892828430138	0.9246510890968713	0.9161538461538463	0.9184992823457829	0.9465076704701657	0.8927406007753639
0.9545476435489952	0.932196203642522	0.9230769230769231	0.9251046388905267	0.9511508767262751	0.901022518324693
0.9558318078586687	0.9374296913535355	0.9146153846153847	0.9171718083296809	0.9465076704701657	0.8900534347264164
0.9566955280147782	0.9380930248305323	0.9230769230769231	0.925307890595589	0.9526660282414265	0.9000075208607956
0.9581669949556652	0.9451416980481191	0.9207692307692309	0.9229755885227817	0.9509639984559053	0.8972628224436224
0.9554973740315804	0.9359411681996234	0.9176923076923078	0.9202299215851685	0.9496357252111235	0.8932978548601728
0.9562474622468649	0.9403507204944992	0.9192307692307693	0.9215511581514167	0.9496357252111235	0.8956619108123869
0.95670672687296	0.9366238529094042	0.9184615384615386	0.9206566505312948	0.9480228219853171	0.8953906556060215
0.9549648200904386	0.9308207652741082	0.9169230769230771	0.9193009886493172	0.9480228219853171	0.8926995656014984
0.956186181734877	0.9323541641873035	0.9184615384615386	0.9208090188182068	0.9495379735004686	0.8944333492436307
0.9550870240140957	0.9415851886926149	0.9161538461538463	0.9184650672491488	0.9464099187595106	0.8924910367723878
0.955582944868587	0.9376532977200578	0.9176923076923078	0.920193200782737	0.9512486284369299	0.8918825682726444
0.9552164653978193	0.9364680737663361	0.9161538461538463	0.9188068698142263	0.9496757145473005	0.8902349540839583
0.9558786586792882	0.9315932898005606	0.9192307692307693	0.9217777288254345	0.9512486284369299	0.8954334662873862
0.9551934678728962	0.938931818685063	0.9200000000000002	0.9219363211275466	0.9464099187595106	0.8990413446956197
0.9571238784475853	0.9383681661889384	0.9207692307692309	0.9228742081162477	0.9496357252111235	0.8983370770709209
0.9563800564755676	0.931025924683339	0.9253846153846155	0.9270804823457117	0.9496357252111235	0.906042899278004
0.9535549957448073	0.9268122810406115	0.9200000000000002	0.9222122860538378	0.9496357252111235	0.897097677201384
0.9586217124632477	0.9419849318281006	0.9200000000000002	0.9222454432300973	0.9496357252111235	0.896934403564974
0.9544315671164313	0.9334961225839997	0.9215384615384616	0.9236453951345679	0.9513863694837619	0.8985080178382028
0.9583504444505089	0.9433435104802174	0.9192307692307693	0.9215066937763299	0.948175871196525	0.8968707185164865
0.9552890610461662	0.9352393062700155	0.9192307692307693	0.9218191260807702	0.9512486284369299	0.8950613076390642
0.9589142125346559	0.942316078002877	0.9207692307692309	0.922913412311756	0.948175871196525	0.8994904566337715
0.9558313734192374	0.9394920493990158	0.9146153846153847	0.9176925836746068	0.9497334769217785	0.8890958755842707
0.9571616132502798	0.9369579492484508	0.9200000000000002	0.9223119895352963	0.9496357252111235	0.8971405729938853
0.9546096445815454	0.9385140561462963	0.9161538461538463	0.9186893833379898	0.9497334769217785	0.8906055206055206
0.9575054777927855	0.9339019936316909	0.9200000000000002	0.9225385088403797	0.9527637799520814	0.8948940957043771
0.9587134965247734	0.943528090073577	0.9230769230769231	0.9251945259042034	0.9511508767262751	0.9014011133509235
0.961462158570377	0.9432313213800896	0.9230769230769231	0.9253577981033455	0.9527637799520814	0.9001613642724877
0.9573389411056663	0.9386116437394902	0.9223076923076924	0.9243649372419152	0.9496357252111235	0.9012623208457189
0.9574581532284393	0.9376293143045948	0.9184615384615386	0.9210807372134603	0.9529015209989133	0.8922588700600518
